inp,gt
অ্যাডমিরাল্টি,অ্যাডমিরাল্টি
ইফোরেট,ইফোরেট
জাতীয়তা,জাতীয়তা
ভল্টারের,ভল্টারের
খারেন্টে,কারেন্টে
শুফ্রকে,শুক্রকে
শহুদুলফে,শহুদুলকে
ব্যাশোরণ,ব্যাশোরণ
আশখাবাত,আশখাবাত
তামসী,তামসী
ফেস্টটিভালে,ফেস্টটিভালে
রায়খে,রায়কে
ধ্রুবপদে,ধ্রুবপদে
যন্ত্রচালিত,যন্ত্রচালিত
মুহররমফে,মুহররমকে
খুম্ভলগড়,কুম্ভলগড়
চন্দশাস্ত্র,চন্দশাস্ত্র
অবিচ্জেদ্য,অবিচ্ছেদ্য
সোর্ডস,সোর্ডস
নিউরোট্রান্সমিশনের,নিউরোট্রান্সমিশনের
প্রায়টির,প্রায়টির
অনুফম্পায়,অনুকম্পায়
থুখ্কোজী,থুক্কোজী
খোলাপথ,খোলাপথ
বদমাইশ,বদমাইশ
খাছাড়,কাছাড়
পিপি,পিপি
সডপৌর,সডগৌর
উড়ুফ্কু,উড়ুক্কু
ফাররুপের,কাররুপের
উত্তরপূবাঞ্চলে,উত্তরপূবাঞ্চলে
উল্লেখফরণ,উল্লেখকরণ
হেটা,হেটা
হত্যার,হত্যার
ফ্রাইম,ক্রাইম
বটগাঝে,বটগাছে
পরেই,পরেই
রাহিল,রাহিল
মাত্রা,মাত্রা
ফাকেসাসের,কাকেসাসের
নিম্নপ্রান্তে,নিম্নপ্রান্তে
এফডব্লুআরএম,এফডব্লুআরএম
শেরপা,শেরপা
পারেঅনুপ্রবেশখারী,পারেঅনুপ্রবেশকারী
সঙ্খলনগুলিতে,সঙ্কলনগুলিতে
ত্রিবার্ষিখভিত্তিতে,ত্রিবার্ষিকভিত্তিতে
এরিস্টটলীয়ানদের,এরিস্টটলীয়ানদের
মোরেইরেন্সে,মোরেইরেন্সে
ইমামজাদের,ইমামজাদের
দেখতে,দেখতে
বৃষ্টিও,বৃষ্টিও
ভিড়ায়,ভিড়ায়
এফআইবিএর,এফআইবিএর
ণুরুত্তের,গুরুত্তের
স্ট্রীট,স্ট্রীট
মাইজপট্টি,মাইজপট্টি
ডেটিংখে,ডেটিংকে
ব্যাখ,ব্যাক
ম্যাসেইয়াস,ম্যাসেইয়াস
বাথপন্থিদের,বাথপন্থিদের
ণোরগনোপসিডের,গোরগনোপসিডের
আচ্ঝাদিত,আচ্ছাদিত
হিপসর্ট,হিপসর্ট
প্রাজুয়েশন,গ্রাজুয়েশন
চল,চল
নিরাপত্তাব্যবস্থা,নিরাপত্তাব্যবস্থা
দিবাবার,দিবাবার
ফুপে,কুপে
বেফ,বেক
আধাসামারিখ,আধাসামারিক
সোনবোল,সোনবোল
অনসাইটঅফসাইট,অনসাইটঅফসাইট
হয়ডিসচার্জ,হয়ডিসচার্জ
রেখা,রেখা
পুনট,পুনট
খ্লেইবোর্ন,ক্লেইবোর্ন
খ্ষেত্রে,ক্ষেত্রে
ইউনিয়নসমুহ,ইউনিয়নসমুহ
রন্ধ্রণুলি,রন্ধ্রগুলি
প্লান্টি,প্লান্টি
সিসিবিওয়াই,সিসিবিওয়াই
উদ্যাপন,উদ্যাপন
ভাষ্যমূলফ,ভাষ্যমূলক
মোহাম্মদে,মোহাম্মদে
পিণমেন্টের,পিগমেন্টের
এন্টিফন,এন্টিফন
হুদুড়,হুদুড়
স্ত্রীপুরুষখে,স্ত্রীপুরুষকে
শেশের,শেশের
আহুজাও,আহুজাও
স্থলাংশটি,স্থলাংশটি
শিল্পপ্রদর্শনীতে,শিল্পপ্রদর্শনীতে
খিউরিওসিটির,কিউরিওসিটির
দেমিদভ,দেমিদভ
ভাতভুট্টা,ভাতভুট্টা
পর্যায়ে১৯৩৯,পর্যায়ে১৯৩৯
তন্ত্রশিফ্ষার,তন্ত্রশিক্ষার
নরবুলা,নরবুলা
বাবস্থাপনার,বাবস্থাপনার
জিংওয়েইএর,জিংওয়েইএর
ভূইয়ার,ভূইয়ার
অপারফুলা,অপারকুলা
১৯৯৯সালে,১৯৯৯সালে
মেহনতি,মেহনতি
ড্যাডারিও,ড্যাডারিও
শৈলশিরাফে,শৈলশিরাকে
পার্ফাশনিস্ট,পার্কাশনিস্ট
এমভেজোর,এমভেজোর
ফিস্টোনে,কিস্টোনে
বীরত্বের,বীরত্বের
সঠিখ,সঠিক
পোতাজিয়া,পোতাজিয়া
আসাই,আসাই
খুর্তাকে,কুর্তাকে
রাজোলে,রাজোলে
মরাদেহ,মরাদেহ
লাইন্ডিজেনাতখে,লাইন্ডিজেনাতকে
স্টেটসে,স্টেটসে
সন্তানজ্ঞানে,সন্তানজ্ঞানে
জেদেখ,জেদেক
দরপাহ্,দরগাহ্
গ্রিফই,গ্রিকই
বারসুমে,বারসুমে
ধানশিরীর,ধানশিরীর
রাজফাহিনীর,রাজকাহিনীর
সলিচুড১৯৪৮,সলিচুড১৯৪৮
অংশবিশেষ,অংশবিশেষ
ওভারপ্রতি,ওভারপ্রতি
অ্যানাবেথের,অ্যানাবেথের
শংফিত,শংকিত
বিন্টুরংয়ের,বিন্টুরংয়ের
লঙ্খার,লঙ্কার
পেশাধারী,পেশাধারী
আবেণাশ্রয়ী,আবেগাশ্রয়ী
খ্লিক্,ক্লিক্
আশ্রয়চ্চায়া,আশ্রয়চ্ছায়া
বনুয়াদের,বনুয়াদের
উত্তরপশ্চিমাঞ্চল,উত্তরপশ্চিমাঞ্চল
ওশিওফুরিবুনে,ওশিওকুরিবুনে
ফাঞ্চান,কাঞ্চান
ওয়াটজেনোরোদে,ওয়াটজেনোরোদে
অ্যালফানসো,অ্যালফানসো
পোপ,পোপ
ফরেননিযা,করেননিযা
প্রশংসিতই,প্রশংসিতই
